statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
괴산한우타운,ME21E217,92,04,충청북도 괴산군 칠성면 갈읍리 산55-9,null,null,24시간 이용가능,36.79004,127.8517231,ME,환경부,환경부,1661-9408,2,20260414223222,20260414125255,20260414131742,,,100,단독,43,43760,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
보은군 농업기술센터,ME21E218,91,04,충청북도 보은군 보은읍 남부로 4733,null,null,09:00 ~ 18:00,36.5034658,127.7150036,ME,환경부,환경부,1661-9408,9,20260414223310,20260414072823,20260414075542,,,100,단독,43,43720,A0,A003,Y,,N,,N,,Y,2022,1,F,채비
보은군 농업기술센터,ME21E218,92,04,충청북도 보은군 보은읍 남부로 4733,null,null,09:00 ~ 18:00,36.5034658,127.7150036,ME,환경부,환경부,1661-9408,2,20260414223232,20260412111812,20260412112724,,,100,단독,43,43720,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
금왕산업단지,ME21E219,91,04,충청북도 음성군 금왕읍 오선리 527,null,null,24시간 이용가능,36.9843426,127.5810246,ME,환경부,환경부,1661-9408,9,20260414223310,20260414175939,20260414183721,,,100,단독,43,43770,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
금왕산업단지,ME21E219,92,04,충청북도 음성군 금왕읍 오선리 527,null,null,24시간 이용가능,36.9843426,127.5810246,ME,환경부,환경부,1661-9408,9,20260414223310,20260414195621,20260414203627,,,100,단독,43,43770,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
감곡면행정복지센터,ME21E220,91,04,충청북도 음성군 감곡면 음성로 2652,null,null,24시간 이용가능,37.1121991,127.6431001,ME,환경부,환경부,1661-9408,9,20260414223310,20260414131936,20260414135705,,,100,단독,43,43770,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
감곡면행정복지센터,ME21E220,92,04,충청북도 음성군 감곡면 음성로 2652,null,null,24시간 이용가능,37.1121991,127.6431001,ME,환경부,환경부,1661-9408,9,20260414223310,20260414082055,20260414083317,,,100,단독,43,43770,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
제천세무서,ME21E221,91,04,충청북도 제천시 복합타운1길 78,null,null,24시간 이용가능,37.1595004,128.1850525,ME,환경부,환경부,1661-9408,2,20260414223233,20260414194435,20260414202442,,,100,단독,43,43150,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
제천세무서,ME21E221,92,04,충청북도 제천시 복합타운1길 78,null,null,24시간 이용가능,37.1595004,128.1850525,ME,환경부,환경부,1661-9408,2,20260414223238,20260414195955,20260414203247,,,100,단독,43,43150,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
초막골생태공원,ME21E222,91,04,경기도 군포시 산본동 958,null,null,24시간 이용가능,37.3455147,126.9169285,ME,환경부,환경부,1661-9408,9,20260414223310,20260412151340,20260412153823,,,100,단독,41,41410,D0,D001,N,,N,,N,,Y,2021,1,F,채비
초막골생태공원,ME21E222,92,04,경기도 군포시 산본동 958,null,null,24시간 이용가능,37.3455147,126.9169285,ME,환경부,환경부,1661-9408,2,20260414223154,20260412144901,20260412150957,,,100,단독,41,41410,D0,D001,N,,N,,N,,Y,2021,1,F,채비
경기도의료원 수원병원,ME21E223,91,04,경기도 수원시 장안구 수성로245번길 69,null,null,24시간 이용가능,37.2916176,126.9965215,ME,환경부,환경부,1661-9408,9,20260414223310,20260414185628,20260414193632,,,100,단독,41,41110,I0,I001,Y,,N,,N,,N,2021,1,F,채비
경기도의료원 수원병원,ME21E223,92,04,경기도 수원시 장안구 수성로245번길 69,null,null,24시간 이용가능,37.2916176,126.9965215,ME,환경부,환경부,1661-9408,2,20260414223246,20260413224555,20260413231931,,,100,단독,41,41110,I0,I001,Y,,N,,N,,N,2021,1,F,채비
경기도의료원 이천병원,ME21E224,91,04,경기도 이천시 경충대로 2742,null,null,24시간 이용가능,37.2824241,127.4324246,ME,환경부,환경부,1661-9408,2,20260414223235,20260413215013,20260413221331,,,100,단독,41,41500,I0,I001,N,,N,,N,,Y,2021,1,F,채비
경기도의료원 이천병원,ME21E224,92,04,경기도 이천시 경충대로 2742,null,null,24시간 이용가능,37.2824241,127.4324246,ME,환경부,환경부,1661-9408,9,20260414223310,20260414140059,20260414143847,,,100,단독,41,41500,I0,I001,N,,N,,N,,Y,2021,1,F,채비
강화경찰서,ME21E225,91,04,인천광역시 강화군 강화읍 동문안길 17,null,null,24시간 이용가능,37.7475591,126.4873101,ME,환경부,환경부,1661-9408,9,20260414223310,20260413190158,20260413194006,,,100,단독,28,28710,I0,I004,Y,,N,,N,,Y,2021,1,F,채비
강화경찰서,ME21E225,92,04,인천광역시 강화군 강화읍 동문안길 17,null,null,24시간 이용가능,37.7475591,126.4873101,ME,환경부,환경부,1661-9408,9,20260414223310,20260414142222,20260414150043,,,100,단독,28,28710,I0,I004,Y,,N,,N,,Y,2021,1,F,채비
대이동굴관광센터 주차장,ME21E226,91,04,강원특별자치도 삼척시 신기면 대이리 168-3,null,null,24시간 이용가능,37.3281454,129.0235673,ME,환경부,환경부,1661-9408,9,20260414223310,20260312133314,20260312133430,,,100,단독,51,51230,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
대이동굴관광센터 주차장,ME21E226,92,04,강원특별자치도 삼척시 신기면 대이리 168-3,null,null,24시간 이용가능,37.3281454,129.0235673,ME,환경부,환경부,1661-9408,9,20260414223310,20260412150745,20260412154852,,,100,단독,51,51230,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
영월군 상하수도사업소,ME21E227,91,04,강원특별자치도 영월군 영월읍 덕포우회길 393,null,null,24시간 이용가능,37.1656618,128.4799158,ME,환경부,환경부,1661-9408,2,20260414223229,20260412142124,20260412142310,,,100,단독,51,51750,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
영월군 상하수도사업소,ME21E227,92,04,강원특별자치도 영월군 영월읍 덕포우회길 393,null,null,24시간 이용가능,37.1656618,128.4799158,ME,환경부,환경부,1661-9408,2,20260414223232,20260414144033,20260414151358,,,100,단독,51,51750,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
충청남도도서관,ME21E301,91,04,충청남도 홍성군 홍북읍 도청대로 577,null,null,24시간 이용가능,36.6566881,126.6704201,ME,환경부,환경부,1661-9408,2,20260414223232,20260414153245,20260414161354,,,100,단독,44,44800,I0,I005,Y,,N,,N,,N,2021,1,F,채비
충청남도도서관,ME21E301,92,04,충청남도 홍성군 홍북읍 도청대로 577,null,null,24시간 이용가능,36.6566881,126.6704201,ME,환경부,환경부,1661-9408,2,20260414223240,20260413191836,20260413192841,,,100,단독,44,44800,I0,I005,Y,,N,,N,,N,2021,1,F,채비
충청남도도서관,ME21E301,93,04,충청남도 홍성군 홍북읍 도청대로 577,null,null,24시간 이용가능,36.6566881,126.6704201,ME,환경부,환경부,1661-9408,2,20260414223247,20260414195014,20260414203122,,,100,단독,44,44800,I0,I005,Y,,N,,N,,N,2021,1,F,채비
낙동강 물환경연구소,ME21E401,91,04,대구광역시 달성군 구지면 국가산단대로52길 24-11,null,null,24시간 이용가능,35.6539132,128.4221178,ME,환경부,환경부,1661-9408,9,20260414223310,20260413145642,20260413153648,,,100,단독,27,27710,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
낙동강 물환경연구소,ME21E401,92,04,대구광역시 달성군 구지면 국가산단대로52길 24-11,null,null,24시간 이용가능,35.6539132,128.4221178,ME,환경부,환경부,1661-9408,9,20260414223310,20260410101730,20260410101929,,,100,단독,27,27710,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
낙동강 물환경연구소,ME21E401,93,04,대구광역시 달성군 구지면 국가산단대로52길 24-11,null,null,24시간 이용가능,35.6539132,128.4221178,ME,환경부,환경부,1661-9408,9,20260414223310,20260414160744,20260414164748,,,100,단독,27,27710,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
낙동강 물환경연구소,ME21E401,94,04,대구광역시 달성군 구지면 국가산단대로52길 24-11,null,null,24시간 이용가능,35.6539132,128.4221178,ME,환경부,환경부,1661-9408,9,20260414223310,20260414153455,20260414161501,,,100,단독,27,27710,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
대천항 연안여객선터미널,ME21E402,91,04,충청남도 보령시 신흑동 2242,null,null,24시간 이용가능,36.326562,126.5116905,ME,환경부,환경부,1661-9408,2,20260414223246,20260413140913,20260413141917,,,100,단독,44,44180,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
대천항 연안여객선터미널,ME21E402,92,04,충청남도 보령시 신흑동 2242,null,null,24시간 이용가능,36.326562,126.5116905,ME,환경부,환경부,1661-9408,9,20260414223310,20260412163526,20260412165012,,,100,단독,44,44180,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
대천항 연안여객선터미널,ME21E402,93,04,충청남도 보령시 신흑동 2242,null,null,24시간 이용가능,36.326562,126.5116905,ME,환경부,환경부,1661-9408,9,20260414223310,20260413220341,20260413224347,,,100,단독,44,44180,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
대천항 연안여객선터미널,ME21E402,94,04,충청남도 보령시 신흑동 2242,null,null,24시간 이용가능,36.326562,126.5116905,ME,환경부,환경부,1661-9408,9,20260414223310,20260412075713,20260412083820,,,100,단독,44,44180,B0,B001,Y,,N,,N,,N,2021,1,F,채비
서산화학재난합동방재센터,ME21E403,91,04,충청남도 서산시 대산읍 명지1로 213,null,null,24시간 이용가능,36.972594,126.3924271,ME,환경부,환경부,1661-9408,9,20260414223310,20260410111234,20260410111503,,,100,단독,44,44210,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
서산화학재난합동방재센터,ME21E403,92,04,충청남도 서산시 대산읍 명지1로 213,null,null,24시간 이용가능,36.972594,126.3924271,ME,환경부,환경부,1661-9408,9,20260414223310,20260411123123,20260411131056,,,100,단독,44,44210,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
서산화학재난합동방재센터,ME21E403,93,04,충청남도 서산시 대산읍 명지1로 213,null,null,24시간 이용가능,36.972594,126.3924271,ME,환경부,환경부,1661-9408,2,20260414223217,20260414134245,20260414142207,,,100,단독,44,44210,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
서산화학재난합동방재센터,ME21E403,94,04,충청남도 서산시 대산읍 명지1로 213,null,null,24시간 이용가능,36.972594,126.3924271,ME,환경부,환경부,1661-9408,2,20260414223230,20260414214618,20260414220419,,,100,단독,44,44210,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
롯데마트 주엽점,ME21X001,01,06,경기도 고양시 일산서구 중앙로 1496,롯데마트 지하주차장 2층 210구역,null,24시간 이용가능,37.6733,126.7553,ME,환경부,환경부,1661-9408,2,20260414223958,20260413155217,20260413155853,,,50,단독,41,41280,E0,E001,N,,N,,N,,N,2021,2,B,시그넷
의왕(의왕) 휴게소,ME21X004,01,06,경기도 의왕시 오전로 24,"경기도 의왕시 오전로 24, 의왕휴게소 건물 오른쪽",null,24시간 이용가능,37.349199056,126.98452647,ME,환경부,환경부,1661-9408,2,20260414223919,20260414155602,20260414160648,,,50,단독,41,41430,C0,C001,Y,,N,,N,,N,2021,1,F,시그넷
경안동 공영주차장,ME21X005,01,06,경기도 광주시 경안로 13-6,주차장 1층 안쪽,null,24시간 이용가능,37.4093,127.2590,ME,환경부,환경부,1661-9408,2,20260414223930,20260414164645,20260414165101,,,100,단독,41,41610,B0,B001,N,,N,,N,,N,2021,1,F,채비
함평천지(목포) 휴게소,ME21X006,01,06,전라남도 함평군 함평읍 서해안고속도로 31,"전라남도 함평군 함평읍 서해안고속도로 31, 주차장 입구",null,24시간 이용가능,35.070199,126.478378,ME,환경부,환경부,1661-9408,2,20260414223741,20260414165758,20260414172539,,,50,단독,46,46860,C0,C001,Y,,N,,N,,N,2021,1,F,시그넷
청도새마을(대구) 휴게소,ME21X007,01,06,경상북도 청도군 청도읍 하지길 59-50,"경상북도 청도군 청도읍 하지길 59-50, 휴게소와 주유소 사이",null,24시간 이용가능,35.5945275,128.7697976,ME,환경부,환경부,1661-9408,2,20260414224010,20260414181529,20260414182805,,,50,단독,47,47820,C0,C001,Y,,N,,N,,N,2021,1,F,채비
서귀포천지연폭포,ME21X008,01,06,제주특별자치도 서귀포시 남성중로 2-15,"제주특별자치도 서귀포시  남성중로 2-15, 천지연폭포 매표소 앞",null,09:00~18:00,33.2448934,126.5598802,ME,환경부,환경부,1661-9408,2,20260414224116,20260414193746,20260414201217,,,50,단독,50,50130,D0,D007,N,,N,,N,,N,2021,1,F,시그넷
정부세종청사,ME21X009,01,06,세종특별자치시 도움6로 11,세종특별자치시 도움6로 11,null,09:00~18:00,36.5045601,127.2628627,ME,환경부,환경부,1661-9408,2,20260414223945,20260413150016,20260413153231,,,50,단독,36,36110,A0,A001,N,,N,,N,,N,2021,1,F,시그넷
도남1차e편한세상아파트,ME21X010,01,06,제주특별자치도 제주시 오남로 7-13,제주특별자치도 제주시 오남로 7-13 도남1차e편한세상아파트,null,24시간 이용가능,33.4949748,126.5226164,ME,환경부,환경부,1661-9408,2,20260414223744,20260409132501,20260409140503,,,50,단독,50,50110,H0,H001,Y,,N,,N,,N,2021,1,F,시그넷
평창알펜시아리조트,ME21X011,01,06,강원특별자치도 평창군 대관령면 솔봉로 325,알펜시아 컨벤션센터 주차장,null,24시간 이용가능,37.6616,128.6763,ME,환경부,환경부,1661-9408,2,20260414223921,20260414084708,20260414090159,,,50,단독,51,51760,B0,B004,N,,N,,N,,N,2021,1,F,채비
첫마을 BRT 환승주차장 A,ME21X012,01,06,세종특별자치시 나성남로 7-7,BRT환승센터 A주차장 B1 (나성동 531),null,24시간 이용가능,36.48100,127.26125,ME,환경부,환경부,1661-9408,2,20260414223948,20260414171730,20260414180034,,,100,단독,36,36110,B0,B003,N,,N,,N,,N,2021,1,B,채비
첫마을 BRT 환승주차장 B,ME21X013,01,06,세종특별자치시 나성남로 7-7,BRT환승센터 B주차장 B1 (나성동 778) ,null,24시간 이용가능,36.4814,127.2621,ME,환경부,환경부,1661-9408,2,20260414223808,20260412182453,20260412184108,,,100,단독,36,36110,B0,B003,N,,N,,N,,N,2021,1,F,채비
만장굴,ME21X014,01,06,제주특별자치도 제주시 구좌읍 만장굴길 182,null,null,09:00~18:00,33.5307976,126.7719735,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260327172310,20240813111700,20240813114138,,,100,단독,50,50110,D0,D007,N,,N,,N,,N,2021,1,F,중앙제어
제주종합경기장2,ME21X015,01,04,제주특별자치도 제주시 서광로2길 24,"제주특별자치도 제주시  서광로2길 24, 애향운동장 앞 주차장","제주특별자치도 제주시  서광로2길 24, 애향운동장 앞 주차장",24시간 이용가능,33.4954448,126.5165015,ME,환경부,환경부,1661-9408,2,20260414224104,20260414164741,20260414171813,,,100,단독,50,50110,A0,A004,N,,N,,N,,N,2021,1,F,중앙제어
주문진해수욕장,ME22A301,31,04,강원특별자치도 강릉시 주문진읍 향호리 8-37,null,null,24시간 이용가능,37.9094726,128.8173437,ME,기후에너지환경부,환경부,1661-9408,2,20260414223140,20260414111424,20260414115430,,,300,동시,51,51150,G0,G004,N,,N,,N,,N,2022,1,F,채비
주문진해수욕장,ME22A301,32,04,강원특별자치도 강릉시 주문진읍 향호리 8-37,null,null,24시간 이용가능,37.9094726,128.8173437,ME,환경부,환경부,1661-9408,2,20260414223151,20260414110816,20260414114822,,,300,동시,51,51150,G0,G004,N,,N,,N,,N,2022,1,F,채비
양구군 청소년수련관 주차장,ME22A302,31,04,강원특별자치도 양구군 양구읍 상리 394-22,null,null,24시간 이용가능,38.1053677,127.9821644,ME,환경부,환경부,1661-9408,2,20260414223146,20260414084825,20260414092831,,,300,동시,51,51800,I0,I007,Y,,N,,N,,N,2022,1,F,채비
양구군 청소년수련관 주차장,ME22A302,32,04,강원특별자치도 양구군 양구읍 상리 394-22,null,null,24시간 이용가능,38.1053677,127.9821644,ME,환경부,환경부,1661-9408,2,20260414223153,20260413085512,20260413093516,,,300,동시,51,51800,I0,I007,Y,,N,,N,,N,2022,1,F,채비
양양읍사무소,ME22A303,31,04,강원특별자치도 양양군 양양읍 관아길 32,null,null,24시간 이용가능,38.0802181,128.6237224,ME,환경부,환경부,1661-9408,2,20260414223146,20260414190608,20260414194611,,,300,동시,51,51830,A0,A002,Y,,N,,N,,N,2022,1,F,채비
양양읍사무소,ME22A303,32,04,강원특별자치도 양양군 양양읍 관아길 32,null,null,24시간 이용가능,38.0802181,128.6237224,ME,환경부,환경부,1661-9408,2,20260414223144,20260414181824,20260414190134,,,300,동시,51,51830,A0,A002,Y,,N,,N,,N,2022,1,F,채비
인제읍 제5 공영주차장,ME22A304,31,04,강원특별자치도 인제군 인제읍 상동리 80-9,null,null,24시간 이용가능,38.0672908,128.1751540,ME,기후에너지환경부,환경부,1661-9408,2,20260414223146,20260414123220,20260414131226,,,300,동시,51,51810,B0,B001,Y,,N,,N,,N,2022,1,F,채비
인제읍 제5 공영주차장,ME22A304,32,04,강원특별자치도 인제군 인제읍 상동리 80-9,null,null,24시간 이용가능,38.0672908,128.1751540,ME,기후에너지환경부,환경부,1661-9408,2,20260414223144,20260413121714,20260413124411,,,300,동시,51,51810,B0,B001,Y,,N,,N,,N,2022,1,F,채비
국도44호선 인제군 스마트 복합쉼터,ME22A305,31,04,강원특별자치도 인제군 남면 남전리 산226-35,null,null,24시간 이용가능,38.0125338,128.1270832,ME,기후에너지환경부,환경부,1661-9408,2,20260414223148,20260414175604,20260414180318,,,300,동시,51,51810,C0,C003,Y,,N,,N,,N,2022,1,F,채비
국도44호선 인제군 스마트 복합쉼터,ME22A305,32,04,강원특별자치도 인제군 남면 남전리 산226-35,null,null,24시간 이용가능,38.0125338,128.1270832,ME,기후에너지환경부,환경부,1661-9408,2,20260414223143,20260413165021,20260413173027,,,300,동시,51,51810,C0,C003,Y,,N,,N,,N,2022,1,F,채비
아라리촌,ME22A306,31,04,강원특별자치도 정선군 정선읍 애산로 37,null,null,24시간 이용가능,37.3743111,128.671656,ME,환경부,환경부,1661-9408,2,20260414223144,20260414210229,20260414210516,,,300,동시,51,51770,D0,D003,Y,,N,,N,,N,2022,1,F,채비
아라리촌,ME22A306,32,04,강원특별자치도 정선군 정선읍 애산로 37,null,null,24시간 이용가능,37.3743111,128.671656,ME,환경부,환경부,1661-9408,2,20260414223149,20260414150934,20260414153232,,,300,동시,51,51770,D0,D003,Y,,N,,N,,N,2022,1,F,채비
